frame,time_sec,is_boundary,shot_idx
1219,25421/500,0,18
1220,12721/250,0,18
1221,25463/500,0,18
1222,6371/125,0,18
1223,51009/1000,0,18
1224,51051/1000,0,18
1225,51093/1000,0,18
1226,25567/500,0,18
1227,6397/125,0,18
1228,25609/500,0,18
1229,2563/50,0,18
1230,51301/1000,0,18
1231,51343/1000,0,18
1232,10277/200,0,18
1233,25713/500,0,18
1234,12867/250,0,18
1235,5151/100,0,18
1236,6444/125,1,18
1237,51593/1000,0,19
1238,10327/200,0,19
1239,51677/1000,0,19
1240,25859/500,0,19
1241,1294/25,0,19
1242,25901/500,0,19
1243,51843/1000,0,19
1244,10377/200,0,19
1245,51927/1000,0,19
1246,51969/1000,0,19
1247,5201/100,0,19
1248,13013/250,0,19
1249,26047/500,0,19
1250,10427/200,0,19
1251,52177/1000,0,19
1252,52219/1000,0,19
1253,52261/1000,0,19
1254,26151/500,0,19
1255,6543/125,0,19
1256,26193/500,0,19
1257,52427/1000,0,19
1258,52469/1000,0,19
1259,52511/1000,0,19
1260,6569/125,0,19
1261,26297/500,0,19
1262,13159/250,0,19
1263,26339/500,0,19
1264,52719/1000,0,19
1265,52761/1000,0,19
1266,52803/1000,0,19
1267,13211/250,0,19
1268,26443/500,0,19
1269,6616/125,0,19
1270,5297/100,0,19
1271,53011/1000,0,19
1272,53053/1000,0,19
1273,10619/200,0,19
1274,6642/125,0,19
1275,26589/500,0,19
1276,2661/50,0,19
1277,26631/500,0,19
1278,53303/1000,0,19
1279,10669/200,0,19
1280,53387/1000,0,19
1281,13357/250,0,19
1282,5347/100,0,19
1283,6689/125,0,19
1284,26777/500,0,19
1285,10719/200,0,19
1286,53637/1000,0,19
1287,53679/1000,0,19
1288,1343/25,0,19
1289,26881/500,0,19
1290,13451/250,0,19
1291,10769/200,0,19
1292,53887/1000,0,19
1293,53929/1000,0,19
1294,53971/1000,0,19
1295,13503/250,0,19
1296,27027/500,0,19
1297,6762/125,0,19
1298,54137/1000,0,19
1299,54179/1000,0,19
1300,54221/1000,0,19
1301,54263/1000,0,19
1302,6788/125,0,19
1303,27173/500,0,19
1304,13597/250,0,19
1305,54429/1000,0,19
1306,54471/1000,0,19
1307,54513/1000,0,19
1308,27277/500,0,19
1309,13649/250,0,19
1310,27319/500,0,19
1311,1367/25,0,19
1312,54721/1000,0,19
1313,54763/1000,0,19
1314,10961/200,0,19
1315,27423/500,0,19
1316,6861/125,0,19
1317,5493/100,0,19
1318,13743/250,0,19
1319,55013/1000,0,19
1320,11011/200,0,19
1321,55097/1000,0,19
1322,27569/500,0,19
1323,2759/50,0,19
1324,27611/500,0,19
1325,6908/125,0,19
1326,11061/200,0,19
1327,55347/1000,0,19
1328,55389/1000,0,19
1329,5543/100,0,19
1330,6934/125,0,19
1331,27757/500,0,19
1332,13889/250,0,19
1333,55597/1000,0,19
1334,55639/1000,0,19
1335,55681/1000,0,19
1336,27861/500,0,19
1337,13941/250,0,19
1338,27903/500,0,19
1339,55847/1000,0,19
1340,55889/1000,0,19
1341,55931/1000,0,19
1342,55973/1000,0,19
1343,28007/500,0,19
1344,7007/125,0,19
1345,28049/500,0,19
1346,56139/1000,0,19
1347,56181/1000,0,19
1348,56223/1000,0,19
1349,11253/200,1,19
1350,28153/500,0,20
1351,14087/250,0,20
1352,5639/100,0,20
1353,56431/1000,0,20
1354,56473/1000,0,20
1355,11303/200,0,20
1356,14139/250,0,20
1357,28299/500,0,20
1358,1416/25,0,20
1359,28341/500,0,20
1360,56723/1000,0,20
1361,11353/200,0,20
1362,56807/1000,0,20
1363,7106/125,0,20
1364,5689/100,0,20
1365,14233/250,0,20
1366,28487/500,0,20
1367,11403/200,0,20
1368,57057/1000,0,20
1369,57099/1000,0,20
1370,2857/50,0,20
1371,28591/500,0,20
1372,7153/125,0,20
1373,28633/500,0,20
1374,57307/1000,0,20
1375,57349/1000,0,20
1376,57391/1000,0,20
1377,7179/125,0,20
1378,28737/500,0,20
1379,14379/250,0,20
1380,28779/500,0,20
1381,57599/1000,0,20
1382,57641/1000,0,20
1383,57683/1000,0,20
1384,14431/250,0,20
1385,28883/500,0,20
1386,7226/125,0,20
1387,57849/1000,0,20
1388,57891/1000,0,20
1389,57933/1000,0,20
1390,2319/40,0,20
1391,7252/125,0,20
1392,29029/500,0,20
1393,581/10,0,20
1394,58141/1000,0,20
1395,58183/1000,0,20
1396,2329/40,0,20
1397,58267/1000,0,20
1398,14577/250,0,20
1399,1167/20,0,20
1400,7299/125,0,20
1401,58433/1000,0,20
1402,2339/40,0,20
1403,58517/1000,0,20
1404,29279/500,0,20
1405,293/5,0,20
1406,29321/500,0,20
1407,14671/250,0,20
1408,2349/40,0,20
1409,58767/1000,0,20
1410,58809/1000,0,20
1411,1177/20,0,20
1412,14723/250,0,20
1413,29467/500,0,20
1414,7372/125,0,20
1415,59017/1000,0,20
1416,59059/1000,0,20
1417,59101/1000,0,20
1418,29571/500,0,20
1419,7398/125,0,20
1420,29613/500,0,20
1421,14817/250,0,20
1422,59309/1000,0,20
1423,59351/1000,0,20
1424,59393/1000,0,20
1425,29717/500,0,20
1426,14869/250,0,20
1427,29759/500,0,20
1428,1489/25,0,20
1429,59601/1000,0,20
1430,59643/1000,0,20
1431,11937/200,0,20
1432,29863/500,0,20
1433,7471/125,0,20
1434,5981/100,0,20
1435,59851/1000,0,20
1436,59893/1000,0,20
1437,11987/200,0,20
1438,59977/1000,0,20
1439,30009/500,0,20
1440,3003/50,0,20
1441,30051/500,0,20
1442,60143/1000,0,20
1443,12037/200,0,20
1444,60227/1000,0,20
1445,60269/1000,0,20
1446,6031/100,0,20
1447,7544/125,0,20
1448,30197/500,0,20
1449,12087/200,0,20
1450,60477/1000,0,20
1451,60519/1000,0,20
1452,1514/25,0,20
1453,30301/500,0,20
1454,15161/250,0,20
1455,30343/500,0,20
1456,60727/1000,0,20
1457,60769/1000,0,20
1458,60811/1000,0,20
1459,15213/250,0,20
1460,30447/500,0,20
1461,7617/125,0,20
1462,30489/500,0,20
1463,61019/1000,0,20
1464,61061/1000,0,20
1465,61103/1000,0,20
1466,7643/125,0,20
1467,30593/500,0,20
1468,15307/250,0,20
1469,6127/100,0,20
1470,61311/1000,0,20
1471,61353/1000,0,20
1472,12279/200,0,20
1473,15359/250,0,20
1474,30739/500,0,20
1475,1538/25,0,20
1476,30781/500,0,20
1477,61603/1000,0,20
1478,12329/200,0,20
1479,61687/1000,1,20
1480,7716/125,0,21
1481,6177/100,0,21
1482,15453/250,0,21
1483,61853/1000,0,21
1484,12379/200,0,21
1485,61937/1000,0,21
1486,61979/1000,0,21
1487,3101/50,0,21
1488,31031/500,0,21
1489,7763/125,0,21
1490,12429/200,0,21
1491,62187/1000,0,21
1492,62229/1000,0,21
1493,62271/1000,0,21
1494,7789/125,0,21
1495,31177/500,0,21
1496,15599/250,0,21
1497,62437/1000,0,21
1498,62479/1000,0,21
1499,62521/1000,0,21
1500,31281/500,0,21
1501,15651/250,0,21
1502,31323/500,0,21
1503,7836/125,0,21
1504,62729/1000,0,21
1505,62771/1000,0,21
1506,62813/1000,0,21
1507,31427/500,0,21
1508,7862/125,0,21
1509,31469/500,0,21
1510,3149/50,0,21
1511,63021/1000,0,21
1512,63063/1000,0,21
1513,12621/200,0,21
1514,31573/500,0,21
1515,15797/250,0,21
1516,6323/100,0,21
1517,7909/125,1,21
1518,63313/1000,0,22
1519,12671/200,0,22
1520,63397/1000,0,22
1521,31719/500,0,22
1522,1587/25,0,22
1523,31761/500,0,22
1524,15891/250,0,22
1525,12721/200,0,22
1526,63647/1000,0,22
1527,63689/1000,0,22
1528,6373/100,0,22
1529,15943/250,0,22
1530,31907/500,0,22
1531,12771/200,0,22
1532,63897/1000,0,22
1533,63939/1000,0,22
1534,63981/1000,0,22
1535,32011/500,0,22
1536,8008/125,0,22
1537,32053/500,0,22
1538,64147/1000,0,22
1539,64189/1000,0,22
1540,64231/1000,0,22
1541,64273/1000,0,22
1542,32157/500,0,22
1543,16089/250,0,22
1544,32199/500,0,22
1545,64439/1000,0,22
1546,64481/1000,0,22
1547,64523/1000,0,22
1548,16141/250,0,22
1549,32303/500,0,22
1550,8081/125,0,22
1551,6469/100,0,22
1552,64731/1000,0,22
1553,64773/1000,0,22
1554,12963/200,0,22
1555,8107/125,0,22
1556,32449/500,0,22
1557,3247/50,0,22
1558,32491/500,0,22
1559,65023/1000,0,22
1560,13013/200,0,22
1561,65107/1000,0,22
1562,16287/250,0,22
1563,6519/100,0,22
1564,8154/125,0,22
1565,32637/500,0,22
1566,13063/200,0,22
1567,65357/1000,0,22
1568,65399/1000,0,22
1569,1636/25,0,22
1570,32741/500,0,22
1571,16381/250,0,22
1572,32783/500,0,22
1573,65607/1000,0,22
1574,65649/1000,0,22
1575,65691/1000,1,22
1576,16433/250,0,23
1577,32887/500,0,23
1578,8227/125,0,23
1579,65857/1000,0,23
1580,65899/1000,0,23
1581,65941/1000,0,23
1582,65983/1000,0,23
1583,8253/125,0,23
1584,33033/500,0,23
1585,16527/250,0,23
1586,66149/1000,0,23
1587,66191/1000,0,23
1588,66233/1000,0,23
1589,2651/40,0,23
1590,16579/250,0,23
1591,33179/500,0,23
1592,332/5,0,23
1593,66441/1000,0,23
1594,66483/1000,0,23
1595,2661/40,0,23
1596,33283/500,0,23
1597,8326/125,0,23
1598,1333/20,0,23
1599,16673/250,0,23
1600,66733/1000,0,23
1601,2671/40,0,23
1602,66817/1000,0,23
1603,33429/500,0,23
1604,669/10,0,23
1605,33471/500,0,23
1606,8373/125,0,23
1607,2681/40,0,23
1608,67067/1000,0,23
1609,67109/1000,1,23
1610,1343/20,0,24
1611,8399/125,0,24
1612,33617/500,0,24
1613,16819/250,0,24
1614,67317/1000,0,24
1615,67359/1000,0,24
1616,67401/1000,0,24
1617,33721/500,0,24
1618,16871/250,0,24
1619,33763/500,0,24
1620,8446/125,0,24
1621,67609/1000,0,24
1622,67651/1000,0,24
1623,67693/1000,0,24
1624,33867/500,0,24
1625,8472/125,0,24
1626,33909/500,0,24
1627,67859/1000,0,24
1628,67901/1000,0,24
1629,67943/1000,0,24
1630,13597/200,0,24
1631,34013/500,0,24
1632,17017/250,0,24
1633,6811/100,0,24
1634,68151/1000,0,24
1635,68193/1000,0,24
1636,13647/200,0,24
1637,68277/1000,0,24
1638,34159/500,0,24
1639,1709/25,0,24
1640,34201/500,0,24
1641,68443/1000,0,24
1642,13697/200,0,24
1643,68527/1000,0,24
1644,8571/125,0,24
1645,6861/100,0,24
1646,17163/250,0,24
1647,34347/500,0,24
1648,13747/200,0,24
1649,68777/1000,0,24
1650,68819/1000,0,24
1651,3443/50,0,24
1652,34451/500,0,24
1653,8618/125,0,24
1654,34493/500,0,24
1655,69027/1000,0,24
1656,69069/1000,0,24
1657,69111/1000,0,24
1658,8644/125,0,24
1659,34597/500,0,24
1660,17309/250,0,24
1661,34639/500,0,24
1662,69319/1000,0,24
1663,69361/1000,0,24
1664,69403/1000,0,24
1665,17361/250,0,24
1666,34743/500,0,24
1667,8691/125,0,24
1668,6957/100,0,24
1669,69611/1000,0,24
1670,69653/1000,0,24
1671,13939/200,0,24
1672,8717/125,0,24
1673,34889/500,0,24
1674,3491/50,0,24
1675,69861/1000,0,24
1676,69903/1000,0,24
1677,13989/200,0,24
1678,69987/1000,0,24
1679,17507/250,0,24
1680,7007/100,0,24
1681,8764/125,0,24
1682,70153/1000,0,24
1683,14039/200,0,24
1684,70237/1000,0,24
1685,70279/1000,0,24
1686,1758/25,0,24
1687,35181/500,1,24
1688,17601/250,0,25
1689,14089/200,0,25
1690,70487/1000,0,25
1691,70529/1000,0,25
1692,7057/100,0,25
1693,17653/250,0,25
1694,35327/500,0,25
1695,8837/125,0,25
1696,70737/1000,0,25
1697,70779/1000,0,25
1698,70821/1000,0,25
1699,35431/500,0,25
1700,8863/125,0,25
1701,35473/500,0,25
1702,17747/250,0,25
1703,71029/1000,0,25
1704,71071/1000,0,25
1705,71113/1000,0,25
1706,35577/500,0,25
1707,17799/250,0,25
1708,35619/500,0,25
1709,1782/25,0,25
1710,71321/1000,0,25
1711,71363/1000,0,25
1712,14281/200,0,25
1713,35723/500,0,25
1714,8936/125,0,25
1715,7153/100,0,25
1716,17893/250,0,25
1717,71613/1000,0,25
1718,14331/200,0,25
1719,71697/1000,0,25
1720,35869/500,0,25
1721,3589/50,0,25
1722,35911/500,1,25
1723,71863/1000,0,26
1724,14381/200,0,26
1725,71947/1000,0,26
1726,71989/1000,0,26
1727,7203/100,0,26
1728,9009/125,0,26
1729,36057/500,0,26
1730,14431/200,0,26
1731,72197/1000,0,26
1732,72239/1000,0,26
1733,72281/1000,0,26
1734,36161/500,0,26
1735,18091/250,0,26
1736,36203/500,0,26
1737,72447/1000,0,26
1738,72489/1000,0,26
1739,72531/1000,0,26
1740,18143/250,0,26
1741,36307/500,0,26
1742,9082/125,0,26
1743,36349/500,0,26
1744,72739/1000,0,26
1745,72781/1000,0,26
1746,72823/1000,0,26
1747,9108/125,0,26
1748,36453/500,0,26
1749,18237/250,0,26
1750,7299/100,0,26
1751,73031/1000,0,26
1752,73073/1000,0,26
1753,14623/200,0,26
1754,18289/250,0,26
1755,36599/500,0,26
1756,1831/25,0,26
1757,36641/500,0,26
1758,73323/1000,0,26
1759,14673/200,0,26
1760,73407/1000,0,26
1761,9181/125,0,26
1762,7349/100,0,26
1763,18383/250,0,26
1764,36787/500,0,26
1765,14723/200,0,26
1766,73657/1000,0,26
1767,73699/1000,0,26
1768,3687/50,0,26
1769,36891/500,0,26
1770,9228/125,0,26
1771,14773/200,0,26
1772,73907/1000,0,26
1773,73949/1000,0,26
1774,73991/1000,0,26
1775,9254/125,0,26
1776,37037/500,0,26
1777,18529/250,0,26
1778,74157/1000,0,26
1779,74199/1000,0,26
1780,74241/1000,0,26
1781,74283/1000,0,26
1782,18581/250,0,26
1783,37183/500,0,26
1784,9301/125,0,26
1785,74449/1000,0,26
1786,74491/1000,0,26
1787,74533/1000,0,26
1788,37287/500,0,26
1789,9327/125,0,26
1790,37329/500,0,26
1791,747/10,0,26
1792,74741/1000,0,26
1793,74783/1000,0,26
1794,2993/40,0,26
1795,37433/500,0,26
1796,18727/250,0,26
1797,1499/20,0,26
1798,9374/125,0,26
1799,75033/1000,0,26
1800,3003/40,0,26
1801,75117/1000,0,26
1802,37579/500,0,26
1803,376/5,0,26
1804,37621/500,0,26
1805,18821/250,0,26
1806,3013/40,0,26
1807,75367/1000,0,26
1808,75409/1000,0,26
1809,1509/20,0,26
1810,18873/250,0,26
1811,37767/500,0,26
1812,9447/125,0,26
1813,75617/1000,0,26
1814,75659/1000,0,26
1815,75701/1000,0,26
1816,37871/500,0,26
1817,9473/125,0,26
1818,37913/500,0,26
1819,75867/1000,0,26
1820,75909/1000,0,26
1821,75951/1000,0,26
1822,75993/1000,0,26
1823,38017/500,0,26
1824,19019/250,0,26
1825,38059/500,0,26
1826,76159/1000,0,26
1827,76201/1000,0,26
1828,76243/1000,0,26
1829,15257/200,0,26
1830,38163/500,0,26
1831,9546/125,0,26
1832,7641/100,0,26
1833,76451/1000,0,26
1834,76493/1000,0,26
1835,15307/200,0,26
1836,9572/125,0,26
1837,38309/500,0,26
1838,3833/50,0,26
1839,38351/500,0,26
1840,76743/1000,0,26
1841,15357/200,0,26
1842,76827/1000,1,26
1843,19217/250,0,27
1844,7691/100,0,27
1845,9619/125,0,27
1846,38497/500,0,27
1847,15407/200,0,27
1848,77077/1000,0,27
1849,77119/1000,0,27
1850,1929/25,0,27
1851,38601/500,0,27
1852,19311/250,0,27
1853,38643/500,0,27
1854,77327/1000,0,27
1855,77369/1000,0,27
1856,77411/1000,0,27
1857,19363/250,0,27
1858,38747/500,0,27
1859,9692/125,0,27
1860,38789/500,0,27
1861,77619/1000,0,27
1862,77661/1000,0,27
1863,77703/1000,0,27
1864,9718/125,0,27
1865,38893/500,0,27
1866,19457/250,0,27
1867,77869/1000,0,27
1868,77911/1000,0,27
1869,77953/1000,0,27
1870,15599/200,0,27
1871,19509/250,0,27
1872,39039/500,0,27
1873,1953/25,0,27
1874,78161/1000,0,27
1875,78203/1000,0,27
1876,15649/200,0,27
1877,78287/1000,0,27
1878,9791/125,0,27
1879,7837/100,0,27
1880,19603/250,0,27
1881,78453/1000,0,27
1882,15699/200,0,27
1883,78537/1000,0,27
1884,39289/500,0,27
1885,3931/50,0,27
1886,39331/500,0,27
1887,9838/125,0,27
1888,15749/200,0,27
1889,78787/1000,0,27
1890,78829/1000,0,27
1891,7887/100,0,27
1892,9864/125,0,27
1893,39477/500,0,27
1894,19749/250,0,27
1895,79037/1000,0,27
1896,79079/1000,0,27
1897,79121/1000,0,27
1898,39581/500,0,27
1899,19801/250,0,27
1900,39623/500,0,27
1901,9911/125,0,27
1902,79329/1000,0,27
1903,79371/1000,0,27
1904,79413/1000,0,27
1905,39727/500,0,27
1906,9937/125,0,27
1907,39769/500,0,27
1908,3979/50,0,27
1909,79621/1000,0,27
1910,79663/1000,0,27
1911,15941/200,0,27
1912,39873/500,1,27
1913,19947/250,0,28
1914,7983/100,0,28
1915,79871/1000,0,28
1916,79913/1000,0,28
1917,15991/200,0,28
1918,79997/1000,0,28
1919,40019/500,0,28
1920,2002/25,0,28
1921,40061/500,0,28
1922,80163/1000,0,28
1923,16041/200,0,28
1924,80247/1000,0,28
1925,80289/1000,0,28
1926,8033/100,0,28
1927,20093/250,0,28
1928,40207/500,0,28
1929,16091/200,0,28
1930,80497/1000,0,28
1931,80539/1000,0,28
1932,4029/50,0,28
1933,40311/500,0,28
1934,10083/125,0,28
1935,40353/500,0,28
1936,80747/1000,0,28
1937,80789/1000,0,28
1938,80831/1000,0,28
1939,10109/125,0,28
1940,40457/500,0,28
1941,20239/250,0,28
1942,40499/500,0,28
1943,81039/1000,0,28
1944,81081/1000,0,28
1945,81123/1000,0,28
1946,20291/250,0,28
1947,40603/500,0,28
1948,10156/125,0,28
1949,8129/100,0,28
1950,81331/1000,0,28
1951,81373/1000,0,28
1952,16283/200,0,28
1953,10182/125,0,28
1954,40749/500,0,28
1955,4077/50,0,28
1956,40791/500,0,28
1957,81623/1000,0,28
1958,16333/200,1,28
1959,81707/1000,0,29
1960,20437/250,0,29
1961,8179/100,0,29
1962,10229/125,0,29
1963,81873/1000,0,29
1964,16383/200,0,29
1965,81957/1000,0,29
1966,81999/1000,0,29
1967,2051/25,0,29
1968,41041/500,0,29
1969,20531/250,0,29
1970,16433/200,0,29
1971,82207/1000,0,29
1972,82249/1000,0,29
1973,82291/1000,0,29
1974,20583/250,0,29
1975,41187/500,0,29
1976,10302/125,0,29
1977,82457/1000,0,29
1978,82499/1000,0,29
1979,82541/1000,0,29
1980,41291/500,0,29
1981,10328/125,0,29
1982,41333/500,0,29
1983,20677/250,0,29
1984,82749/1000,0,29
1985,82791/1000,0,29
1986,82833/1000,0,29
1987,41437/500,0,29
1988,20729/250,0,29
1989,41479/500,0,29
1990,83,0,29
1991,83041/1000,0,29
1992,83083/1000,0,29
1993,665/8,0,29
1994,41583/500,0,29
1995,10401/125,0,29
1996,333/4,0,29
1997,20823/250,0,29
1998,83333/1000,0,29
1999,667/8,0,29
2000,83417/1000,0,29
2001,41729/500,0,29
2002,167/2,0,29
2003,41771/500,0,29
2004,10448/125,0,29
2005,669/8,0,29
2006,83667/1000,0,29
2007,83709/1000,0,29
2008,335/4,0,29
2009,10474/125,0,29
2010,41917/500,0,29
2011,671/8,0,29
2012,83917/1000,0,29
2013,83959/1000,0,29
2014,84001/1000,0,29
2015,42021/500,0,29
2016,21021/250,1,29
2017,42063/500,0,30
2018,84167/1000,0,30
2019,84209/1000,0,30
2020,84251/1000,0,30
2021,84293/1000,0,30
2022,42167/500,0,30
2023,10547/125,0,30
2024,42209/500,0,30
2025,84459/1000,0,30
2026,84501/1000,0,30
2027,84543/1000,0,30
2028,10573/125,0,30
2029,42313/500,0,30
2030,21167/250,0,30
2031,8471/100,0,30
2032,84751/1000,0,30
2033,84793/1000,0,30
2034,16967/200,0,30
2035,21219/250,0,30
2036,42459/500,0,30
2037,2124/25,0,30
2038,42501/500,0,30
2039,85043/1000,0,30
2040,17017/200,0,30
2041,85127/1000,0,30
2042,10646/125,0,30
2043,8521/100,0,30
2044,21313/250,0,30
2045,42647/500,0,30
2046,17067/200,0,30
2047,85377/1000,0,30
2048,85419/1000,0,30
2049,4273/50,0,30
2050,42751/500,0,30
2051,10693/125,0,30
2052,42793/500,0,30
2053,85627/1000,0,30
2054,85669/1000,0,30
2055,85711/1000,0,30
2056,10719/125,0,30
2057,42897/500,0,30
2058,21459/250,0,30
2059,85877/1000,0,30
2060,85919/1000,0,30
2061,85961/1000,0,30
2062,86003/1000,0,30
2063,21511/250,0,30
2064,43043/500,0,30
2065,10766/125,0,30
2066,86169/1000,0,30
2067,86211/1000,0,30
2068,86253/1000,0,30
2069,17259/200,0,30
2070,10792/125,0,30
2071,43189/500,0,30
2072,4321/50,0,30
2073,86461/1000,0,30
2074,86503/1000,0,30
2075,17309/200,0,30
2076,43293/500,0,30
2077,21657/250,0,30
2078,8667/100,1,30
2079,10839/125,0,31
2080,86753/1000,0,31
2081,17359/200,0,31
2082,86837/1000,0,31
2083,43439/500,0,31
2084,2173/25,0,31
2085,43481/500,0,31
2086,21751/250,0,31
2087,17409/200,0,31
2088,87087/1000,0,31
2089,87129/1000,0,31
2090,8717/100,0,31
2091,21803/250,0,31
2092,43627/500,0,31
2093,10912/125,0,31
2094,87337/1000,0,31
2095,87379/1000,0,31
2096,87421/1000,0,31
2097,43731/500,0,31
2098,10938/125,0,31
2099,43773/500,0,31
2100,21897/250,0,31
2101,87629/1000,0,31
2102,87671/1000,0,31
2103,87713/1000,0,31
2104,43877/500,0,31
2105,21949/250,0,31
2106,43919/500,0,31
2107,87879/1000,0,31
2108,87921/1000,0,31
2109,87963/1000,0,31
2110,17601/200,1,31
2111,44023/500,0,32
2112,11011/125,0,32
2113,8813/100,0,32
2114,88171/1000,0,32
2115,88213/1000,0,32
2116,17651/200,0,32
2117,88297/1000,0,32
2118,44169/500,0,32
2119,4419/50,0,32
2120,44211/500,0,32
2121,88463/1000,0,32
2122,17701/200,0,32
2123,88547/1000,0,32
2124,22147/250,0,32
2125,8863/100,0,32
2126,11084/125,0,32
2127,44357/500,0,32
2128,17751/200,0,32
2129,88797/1000,0,32
2130,88839/1000,0,32
2131,2222/25,0,32
2132,44461/500,0,32
2133,22241/250,0,32
2134,44503/500,0,32
2135,89047/1000,0,32
2136,89089/1000,0,32
2137,89131/1000,0,32
2138,22293/250,0,32
2139,44607/500,0,32
2140,11157/125,0,32
2141,44649/500,0,32
2142,89339/1000,0,32
2143,89381/1000,0,32
2144,89423/1000,0,32
2145,11183/125,0,32
2146,44753/500,0,32
2147,22387/250,0,32
2148,8959/100,0,32
2149,89631/1000,0,32
2150,89673/1000,0,32
2151,17943/200,0,32
2152,22439/250,0,32
2153,44899/500,0,32
2154,2246/25,0,32
2155,89881/1000,0,32
2156,89923/1000,0,32
2157,17993/200,0,32
2158,90007/1000,0,32
2159,11256/125,0,32
2160,9009/100,0,32
2161,22533/250,0,32
2162,90173/1000,0,32
2163,18043/200,0,32
2164,90257/1000,0,32
2165,90299/1000,0,32
2166,4517/50,0,32
2167,45191/500,0,32
2168,11303/125,0,32
2169,18093/200,0,32
2170,90507/1000,0,32
2171,90549/1000,0,32
2172,9059/100,0,32
2173,11329/125,0,32
2174,45337/500,0,32
2175,22679/250,0,32
2176,90757/1000,0,32
2177,90799/1000,0,32
2178,90841/1000,0,32
2179,45441/500,0,32
2180,22731/250,0,32
2181,45483/500,0,32
2182,11376/125,0,32
2183,91049/1000,0,32
2184,91091/1000,0,32
2185,91133/1000,0,32
2186,45587/500,0,32
2187,11402/125,0,32
2188,45629/500,0,32
2189,913/10,0,32
2190,91341/1000,0,32
2191,91383/1000,0,32
2192,3657/40,0,32
2193,45733/500,0,32
2194,22877/250,0,32
2195,1831/20,0,32
2196,11449/125,0,32
2197,91633/1000,0,32
2198,3667/40,0,32
2199,91717/1000,0,32
2200,45879/500,0,32
2201,459/5,0,32
2202,45921/500,0,32
2203,91883/1000,0,32
2204,3677/40,0,32
2205,91967/1000,0,32
2206,92009/1000,0,32
2207,1841/20,0,32
2208,23023/250,0,32
2209,46067/500,0,32
2210,3687/40,0,32
2211,92217/1000,0,32
2212,92259/1000,0,32
2213,92301/1000,0,32
2214,46171/500,0,32
2215,11548/125,0,32
2216,46213/500,0,32
2217,92467/1000,0,32
2218,92509/1000,0,32
2219,92551/1000,0,32
2220,11574/125,0,32
2221,46317/500,0,32
2222,23169/250,0,32
2223,46359/500,0,32
2224,92759/1000,0,32
2225,92801/1000,0,32
2226,92843/1000,0,32
2227,23221/250,0,32
2228,46463/500,0,32
2229,11621/125,0,32
2230,9301/100,0,32
2231,93051/1000,0,32
2232,93093/1000,0,32
2233,18627/200,0,32
2234,11647/125,0,32
2235,46609/500,0,32
2236,4663/50,0,32
2237,46651/500,0,32
2238,93343/1000,0,32
2239,18677/200,0,32
2240,93427/1000,0,32
2241,23367/250,0,32
2242,9351/100,0,32
2243,11694/125,0,32
2244,46797/500,0,32
2245,18727/200,0,32
2246,93677/1000,0,32
2247,93719/1000,0,32
2248,2344/25,0,32
2249,46901/500,0,32
2250,23461/250,0,32
2251,18777/200,0,32
2252,93927/1000,0,32
2253,93969/1000,0,32
2254,94011/1000,0,32
2255,23513/250,0,32
2256,47047/500,0,32
2257,11767/125,0,32
2258,94177/1000,0,32
2259,94219/1000,0,32
2260,94261/1000,0,32
2261,94303/1000,0,32
2262,11793/125,0,32
2263,47193/500,0,32
2264,23607/250,0,32
2265,94469/1000,0,32
2266,94511/1000,0,32
2267,94553/1000,0,32
2268,47297/500,0,32
2269,23659/250,0,32
2270,47339/500,0,32
2271,2368/25,0,32
2272,94761/1000,0,32
2273,94803/1000,0,32
2274,18969/200,1,32
2275,47443/500,0,33
2276,11866/125,0,33
2277,9497/100,0,33
2278,23753/250,0,33
2279,95053/1000,0,33
2280,19019/200,0,33
2281,95137/1000,0,33
2282,47589/500,0,33
2283,4761/50,0,33
2284,47631/500,0,33
2285,11913/125,0,33
2286,19069/200,0,33
2287,95387/1000,0,33
2288,95429/1000,0,33
2289,9547/100,0,33
2290,11939/125,0,33
2291,47777/500,0,33
2292,23899/250,0,33
2293,95637/1000,0,33
2294,95679/1000,0,33
2295,95721/1000,0,33
2296,47881/500,0,33
2297,23951/250,0,33
2298,47923/500,0,33
2299,95887/1000,0,33
2300,95929/1000,0,33
2301,95971/1000,0,33
2302,96013/1000,0,33
2303,48027/500,0,33
2304,12012/125,0,33
2305,48069/500,0,33
2306,96179/1000,0,33
2307,96221/1000,0,33
2308,96263/1000,0,33
2309,19261/200,0,33
2310,48173/500,0,33
2311,24097/250,0,33
2312,9643/100,0,33
2313,96471/1000,0,33
2314,96513/1000,0,33
2315,19311/200,0,33
2316,24149/250,0,33
2317,48319/500,0,33
2318,2417/25,0,33
2319,48361/500,1,33
2320,96763/1000,0,34
2321,19361/200,0,34
2322,96847/1000,0,34
2323,12111/125,0,34
2324,9693/100,0,34
2325,24243/250,0,34
2326,48507/500,0,34
2327,19411/200,0,34
2328,97097/1000,0,34
2329,97139/1000,0,34
2330,4859/50,0,34
2331,48611/500,0,34
2332,12158/125,0,34
2333,48653/500,0,34
2334,97347/1000,0,34
2335,97389/1000,0,34
2336,97431/1000,0,34
2337,12184/125,0,34
2338,48757/500,0,34
2339,24389/250,0,34
2340,48799/500,0,34
2341,97639/1000,0,34
2342,97681/1000,0,34
2343,97723/1000,0,34
2344,24441/250,0,34
2345,48903/500,0,34
2346,12231/125,0,34
2347,97889/1000,0,34
2348,97931/1000,0,34
